wav_path,label
./data/finvcup9th_1st_ds5/train/e24af1073153e922c37d667496baadd1.wav, 1
./data/finvcup9th_1st_ds5/train/9185490f3aa0a90493977db2b6bf49fa.wav, 1
./data/finvcup9th_1st_ds5/train/d506e50101665132564306d9b0680350.wav, 0
./data/finvcup9th_1st_ds5/train/b4b1845e293cafa361a56bee0110020c.wav, 0
./data/finvcup9th_1st_ds5/train/3bde5971c5e1b4ebaadc5e0b3ef84366.wav, 0
./data/finvcup9th_1st_ds5/train/c64d7b3de69272021a3ae155d294e8c6.wav, 1
./data/finvcup9th_1st_ds5/train/27bf19ea27bba6ffdf4167131b1c421c.wav, 1
./data/finvcup9th_1st_ds5/train/672fdf42ad6a028bd48048de3b8595d8.wav, 1
./data/finvcup9th_1st_ds5/train/692445c229b13dfbb02f3e4a9cf4c800.wav, 1
./data/finvcup9th_1st_ds5/train/343c8ee1a63c8fced2feb1e042d7f719.wav, 0
./data/finvcup9th_1st_ds5/train/4a76befc8f01b236db5c5e1315928a78.wav, 1
./data/finvcup9th_1st_ds5/train/c4c23aac480d24078e34b5a5f178ab81.wav, 0
./data/finvcup9th_1st_ds5/train/5575cee96113dd03fb5a487f633d8502.wav, 0
./data/finvcup9th_1st_ds5/train/3691092f2b181b5b0810c073673a6084.wav, 0
./data/finvcup9th_1st_ds5/train/42b4ae5ca0ecbc10f6ea4ccc3cc683d4.wav, 0
./data/finvcup9th_1st_ds5/train/001b3154229dfd2a4cc1dbadec1a790f.wav, 0
./data/finvcup9th_1st_ds5/train/7156271e93a35554bfdc70b0190650eb.wav, 1
./data/finvcup9th_1st_ds5/train/981d35292483927df4003857a009c489.wav, 1
./data/finvcup9th_1st_ds5/train/6de32c4d53af50dca16377d9a9f1d7bc.wav, 1
./data/finvcup9th_1st_ds5/train/aad5f24b8e0f704fba6e836478b2e330.wav, 0
./data/finvcup9th_1st_ds5/train/b5ad6f47892cd8fced34a55aa42055fa.wav, 0
./data/finvcup9th_1st_ds5/train/48ad0b31d8fcc6c8c8c9a9146237d483.wav, 1
./data/finvcup9th_1st_ds5/train/d7b9725df9db3afd6f997367084caa6f.wav, 0
./data/finvcup9th_1st_ds5/train/0f0ff1d06adb6930a617f28acf92257f.wav, 1
./data/finvcup9th_1st_ds5/train/40553b9b2b052c421a8f3979125bae46.wav, 1
./data/finvcup9th_1st_ds5/train/1499b27dd8f6f9451e38ac0e747ea7b9.wav, 0
./data/finvcup9th_1st_ds5/train/afb493ba98ecbd7dad29853655bfd4ce.wav, 0
./data/finvcup9th_1st_ds5/train/4f8434a0be6c64dfc133aa5b7ecc76e9.wav, 0
./data/finvcup9th_1st_ds5/train/c74869e0c855cfdb3d250f93e9b6287b.wav, 1
./data/finvcup9th_1st_ds5/train/b62ba414b2564bd144451fe69038a737.wav, 0
./data/finvcup9th_1st_ds5/train/882b82bf577c2ed551f12a02c7490124.wav, 1
./data/finvcup9th_1st_ds5/train/c69069305d3185d148b41181691bcd13.wav, 0
./data/finvcup9th_1st_ds5/train/b688b6624296f8b1a58e23b696ccdd61.wav, 0
./data/finvcup9th_1st_ds5/train/0f4d44d5602431110d9ae059d3aa35f3.wav, 1
./data/finvcup9th_1st_ds5/train/de2f0c5ef5456cf287783fae5e3e7353.wav, 1
./data/finvcup9th_1st_ds5/train/65d342cbe878d9d2919773525ea0c827.wav, 0
./data/finvcup9th_1st_ds5/train/4eb6f44234fcdcf5dcf2f2279e9ac3b1.wav, 1
./data/finvcup9th_1st_ds5/train/09193ae519daf8c674996dd2fd1ca04e.wav, 0
./data/finvcup9th_1st_ds5/train/d2dd958d917195d9fd9046e7899dbd48.wav, 0
./data/finvcup9th_1st_ds5/train/5ed62d1ba54389030bc2a8a01b1a7c52.wav, 0
./data/finvcup9th_1st_ds5/train/4fcd5005297649d11c650a19dff28520.wav, 1
./data/finvcup9th_1st_ds5/train/1649eb300d41de26a071b918150b15fc.wav, 1
./data/finvcup9th_1st_ds5/train/1c491403592aa05c9b0e8c5c7cf04b2b.wav, 1
./data/finvcup9th_1st_ds5/train/ab0e79e6576078f90e4cc61961b69f8f.wav, 1
./data/finvcup9th_1st_ds5/train/963dd4fb8fbfac71fe5fc812b5397310.wav, 1
./data/finvcup9th_1st_ds5/train/5786d6742fb28a598eb3c5024afd4382.wav, 1
./data/finvcup9th_1st_ds5/train/ee527a6104e79fc434ceda47098eaf6c.wav, 0
./data/finvcup9th_1st_ds5/train/90c08f8d1d9f3982424df45d7aa6324f.wav, 0
./data/finvcup9th_1st_ds5/train/284123c5774f4f5a1f466ac8640ac26d.wav, 0
./data/finvcup9th_1st_ds5/train/33cba1ca9e95936b09289fcbae895cb5.wav, 0
./data/finvcup9th_1st_ds5/train/b9dafba865568213e421159f886ed418.wav, 0
./data/finvcup9th_1st_ds5/train/23d13888b3ff84834f8580bcacd1d5ac.wav, 1
./data/finvcup9th_1st_ds5/train/2b022805956ee0b4bc0475df4aeca4f5.wav, 0
./data/finvcup9th_1st_ds5/train/d60ef3060c9ae3ef80602974bc22ce1c.wav, 1
./data/finvcup9th_1st_ds5/train/a1c14f49c5a415855f60a01fcd3dbef3.wav, 0
./data/finvcup9th_1st_ds5/train/2c23ed203f25d620793bcd089fef524c.wav, 0
./data/finvcup9th_1st_ds5/train/f6a2fdee14e08bb3ab8bfd8ca0217a74.wav, 0
./data/finvcup9th_1st_ds5/train/fb271ae2fe44d70b4da891bd2d847a1b.wav, 1
./data/finvcup9th_1st_ds5/train/81a1f044d55a94cfe1b07c75e9144938.wav, 0
./data/finvcup9th_1st_ds5/train/2eccf6f22cc46149ee1166625e023a06.wav, 0
./data/finvcup9th_1st_ds5/train/31ec264506fc6ac151a0a09027f41fa3.wav, 0
./data/finvcup9th_1st_ds5/train/3eb06af7dab8389d610683ceb7b19943.wav, 1
./data/finvcup9th_1st_ds5/train/b0d6f8516c342bcfa6005002386f9c46.wav, 1
./data/finvcup9th_1st_ds5/train/11ee90fb0af5d315b847c470b51a0c4c.wav, 1
./data/finvcup9th_1st_ds5/train/1aa491b49c3cc420ef43e4f7d6d03597.wav, 1
./data/finvcup9th_1st_ds5/train/c23a799455b5e4da0804a1b60d53271f.wav, 0
./data/finvcup9th_1st_ds5/train/015ea5121ca6bf94adda85aba055669b.wav, 1
./data/finvcup9th_1st_ds5/train/921fba099ec3ce45e8a03e2041458dd6.wav, 1
./data/finvcup9th_1st_ds5/train/63b4f75a76ca6e1c649bb89d2b549c1e.wav, 0
./data/finvcup9th_1st_ds5/train/809267007f64fdf4afe1df078a97b289.wav, 0
./data/finvcup9th_1st_ds5/train/e458a1414c478827756243c697d10e4e.wav, 1
./data/finvcup9th_1st_ds5/train/374d3f83a1572ae5ef0682653e36b2d1.wav, 0
./data/finvcup9th_1st_ds5/train/c13b7c34a844297557e369d5844c91af.wav, 1
./data/finvcup9th_1st_ds5/train/8b3a15563d0de74565505f86621248c4.wav, 0
./data/finvcup9th_1st_ds5/train/8a32dbfc97c9f5c2e141c61cde9182e7.wav, 1
./data/finvcup9th_1st_ds5/train/f48b17e1de9dd0ba8e6ca98685c5fcd9.wav, 1
./data/finvcup9th_1st_ds5/train/3249392ba8a4aa42ffd5e11aaf088806.wav, 1
./data/finvcup9th_1st_ds5/train/0a22e0bf3310e6eea66a8df1240b0297.wav, 1
./data/finvcup9th_1st_ds5/train/66ab9c8eec649d9edbb4dd9b3ea5f098.wav, 0
./data/finvcup9th_1st_ds5/train/9c5d2eed73813014490baf634100272b.wav, 0
./data/finvcup9th_1st_ds5/train/1b5262489ca4b94cf70c10e43b3c5107.wav, 1
./data/finvcup9th_1st_ds5/train/2246184f075940f8623f3a4dcb524aa8.wav, 0
./data/finvcup9th_1st_ds5/train/50baa01525eed36c905521b1c45ec900.wav, 1
./data/finvcup9th_1st_ds5/train/c6f8b170e1139d9cd1bdf732b0738358.wav, 1
./data/finvcup9th_1st_ds5/train/24397ed75af746d5259c7aa98b8a947b.wav, 0
./data/finvcup9th_1st_ds5/train/51156ad1caca4ee9e69cecf8aefd2ef7.wav, 0
./data/finvcup9th_1st_ds5/train/1d95b93ee685801d3742074de1df2c7e.wav, 1
./data/finvcup9th_1st_ds5/train/3c17a1880aceb0712dd46dcf44470ab5.wav, 1
./data/finvcup9th_1st_ds5/train/44871a970d1bfca71b00118ea7eca6f9.wav, 1
./data/finvcup9th_1st_ds5/train/5de93346683c004fcfb2c04fcc59df9b.wav, 1
./data/finvcup9th_1st_ds5/train/952c2b46137e1a22fbbd7c34db3d8cc6.wav, 1
./data/finvcup9th_1st_ds5/train/3053b882af5a553dd99c1f038565dd45.wav, 1
./data/finvcup9th_1st_ds5/train/ce59c74e6e1615fbbbeec506c2a1a1df.wav, 1
./data/finvcup9th_1st_ds5/train/6cf2c190142bf04c8cb37642d8f3a532.wav, 1
./data/finvcup9th_1st_ds5/train/5f3af713325afdab1a0e38b8ad491f30.wav, 0
./data/finvcup9th_1st_ds5/train/22b46c805b31803cc8a10cfbf12816f7.wav, 0
./data/finvcup9th_1st_ds5/train/19cfc6ebd719dafa92fbf837d9b60bfa.wav, 0
./data/finvcup9th_1st_ds5/train/531cd811ec62360524216684d172e85a.wav, 1
./data/finvcup9th_1st_ds5/train/3f3b0f96776d7a706d46daf93fe8abb0.wav, 0
./data/finvcup9th_1st_ds5/train/ba8ba5e598c87032776101ca4793aa2e.wav, 1
./data/finvcup9th_1st_ds5/train/9fea219074af3db6f2f13945903eb464.wav, 0
./data/finvcup9th_1st_ds5/train/5cf53db4c00627151c94f4831aef85ba.wav, 1
./data/finvcup9th_1st_ds5/train/7bd6d6e6811c25842a6fc9cb206061b8.wav, 1
./data/finvcup9th_1st_ds5/train/fd0d7aa63ba09959e462015a71586318.wav, 1
./data/finvcup9th_1st_ds5/train/24236300875f93b66347bd9fe3c3f1a0.wav, 0
./data/finvcup9th_1st_ds5/train/0b5ed82b9a80733c8a253689a702e989.wav, 0
./data/finvcup9th_1st_ds5/train/fbf3fde9a1597181b1ce24f300a97dde.wav, 0
./data/finvcup9th_1st_ds5/train/4c985d339cabf585f58b6d1c139b5d30.wav, 1
./data/finvcup9th_1st_ds5/train/88a8cc6738edf3a26974e751ee247d42.wav, 0
./data/finvcup9th_1st_ds5/train/c4d93b7526301acfeb44933b42e5ffb2.wav, 0
./data/finvcup9th_1st_ds5/train/9cac92381536131aa0369160f770814f.wav, 0
./data/finvcup9th_1st_ds5/train/f7b8e4f51267311c54dcb2bd721192a9.wav, 1
./data/finvcup9th_1st_ds5/train/3b70e180c17461b6d05f21111b3e4800.wav, 1
./data/finvcup9th_1st_ds5/train/346cd4e3697909d1529741127ec4c372.wav, 0
./data/finvcup9th_1st_ds5/train/c737c8b46b78f72a5e1cb8017f80b47b.wav, 0
./data/finvcup9th_1st_ds5/train/c5da811b689387c0a1f8a914f0d727be.wav, 0
./data/finvcup9th_1st_ds5/train/d1c86489532fb71a9cd549d475ab5c3f.wav, 0
./data/finvcup9th_1st_ds5/train/7bf7e7c6407dac3791e93dd8190d4f94.wav, 0
./data/finvcup9th_1st_ds5/train/69e78ace2a413eb8601566f38b42f7f4.wav, 1
./data/finvcup9th_1st_ds5/train/2c43832ca3f7a336dbe842671d9426fa.wav, 0
./data/finvcup9th_1st_ds5/train/f37bfa8edb3c2c02941346496b5a4571.wav, 1
./data/finvcup9th_1st_ds5/train/e37eb9dd15be7d0cd8cf4362bcb38828.wav, 0
./data/finvcup9th_1st_ds5/train/40cb7a6b8ea8f0bc2ce052d052835082.wav, 1
./data/finvcup9th_1st_ds5/train/4661c23d5011a5b1fe4b82bfdf756018.wav, 0
./data/finvcup9th_1st_ds5/train/7b1f2205b6c5dc661c9dbb43a436eed5.wav, 1
./data/finvcup9th_1st_ds5/train/442c210e92bc282c0fd170bad49afc72.wav, 0
./data/finvcup9th_1st_ds5/train/467499f989435ddb9ab382e9196df049.wav, 0
./data/finvcup9th_1st_ds5/train/6b3a8216095b8823fc90d164735d6eb7.wav, 1
./data/finvcup9th_1st_ds5/train/e45057eb8b819e0b3b2d46246193bd78.wav, 1
./data/finvcup9th_1st_ds5/train/8cceadc967e7b7cdbca319ff2e2bfa73.wav, 1
./data/finvcup9th_1st_ds5/train/5bd2f262bb465cda0307f8b22e9d1189.wav, 1
./data/finvcup9th_1st_ds5/train/87f9c75fc4029d6940e07ad53960af39.wav, 0
./data/finvcup9th_1st_ds5/train/201b95b31115bbd4f0654f396b2e393d.wav, 0
./data/finvcup9th_1st_ds5/train/265e75334e3f7c6a8ae554445ade4e4f.wav, 0
./data/finvcup9th_1st_ds5/train/bd16ed59573abf702f15a8e0664d16e8.wav, 1
./data/finvcup9th_1st_ds5/train/1c5cd2f64bfc2649f4a3c6c9504d6500.wav, 0
./data/finvcup9th_1st_ds5/train/f56b7ec798b7f50715205c9e60e4a680.wav, 0
./data/finvcup9th_1st_ds5/train/9d12f315b1506d0ad15dc65697f7f736.wav, 0
./data/finvcup9th_1st_ds5/train/16726e80c0cdcb0029c224ed90f9490b.wav, 1
./data/finvcup9th_1st_ds5/train/f0990fa447138ddca23ecd8a84beb4e1.wav, 0
./data/finvcup9th_1st_ds5/train/723de28667f05c81c5382e978c1acc5d.wav, 0
./data/finvcup9th_1st_ds5/train/567cf01fbefb536945b0674fd25f1002.wav, 1
./data/finvcup9th_1st_ds5/train/e339d3094491ab4d03fc5ef03162d1ff.wav, 0
./data/finvcup9th_1st_ds5/train/2e532ec0a8ef5f9a720d49c5bb3cd253.wav, 1
./data/finvcup9th_1st_ds5/train/45bc33185ec533097e5a7f8c13ef5b60.wav, 1
./data/finvcup9th_1st_ds5/train/c684dc07c9aa7d8db8718af71236b60a.wav, 0
./data/finvcup9th_1st_ds5/train/23a87ebb99ce5c07f0d40538ace714f2.wav, 0
./data/finvcup9th_1st_ds5/train/3d95b70579c96882dfa05a126fc951b1.wav, 0
./data/finvcup9th_1st_ds5/train/d170530a6da4a8acdef7132168f01968.wav, 0
./data/finvcup9th_1st_ds5/train/e491b14342af81784b15fd30c0c63be9.wav, 0
./data/finvcup9th_1st_ds5/train/e1806ddfa72273bab7dcd709f1c87569.wav, 0
./data/finvcup9th_1st_ds5/train/9bd3941a8272c4f2d7c53f4ba4de35ef.wav, 1
./data/finvcup9th_1st_ds5/train/500b2896e5e6d8e9a685456ad648a1a7.wav, 1
./data/finvcup9th_1st_ds5/train/3d7e9a8e681f5abf1c50538a4db62496.wav, 0
./data/finvcup9th_1st_ds5/train/a68ce3f95e0ceb267de85ea5cb9ebc18.wav, 0
./data/finvcup9th_1st_ds5/train/25fd26e9fdadc8e90bc5435d1d8b9885.wav, 0
./data/finvcup9th_1st_ds5/train/7c7f1c37bb721aed8912e9bb39885cdb.wav, 1
./data/finvcup9th_1st_ds5/train/842982cb96525756b7844cad3f7a4d3f.wav, 0
./data/finvcup9th_1st_ds5/train/2705575c8fd12920dabea754c252c208.wav, 1
./data/finvcup9th_1st_ds5/train/c2f97928e944f3f332dec649dc392026.wav, 0
./data/finvcup9th_1st_ds5/train/39ec0f45df6dac0a19e703e0898d1efe.wav, 0
./data/finvcup9th_1st_ds5/train/13a400e5f78d30bbbda1235e31d048a0.wav, 0
./data/finvcup9th_1st_ds5/train/ce4de0717a7b26025074f5f63853384d.wav, 0
./data/finvcup9th_1st_ds5/train/a930730c75483c371ae6d4cd3dad4a12.wav, 0
./data/finvcup9th_1st_ds5/train/bfe39c24e9e182736faa4fdfb0e80b04.wav, 1
./data/finvcup9th_1st_ds5/train/a37d64226fb3c42f711ab729a651dc6f.wav, 1
./data/finvcup9th_1st_ds5/train/d67f8fab5ed3dba8cadcf72df1548a83.wav, 0
./data/finvcup9th_1st_ds5/train/705df900332cc2411948b106f9d3b146.wav, 1
./data/finvcup9th_1st_ds5/train/f72b00f13844dfba07317e7cde3e37eb.wav, 0
./data/finvcup9th_1st_ds5/train/ae2b3f158d54098f5d575161df761776.wav, 1
./data/finvcup9th_1st_ds5/train/29fce161c88da26bef423f7c0706f3bf.wav, 0
./data/finvcup9th_1st_ds5/train/e252dbbb13ded1153527378ff604afcd.wav, 0
./data/finvcup9th_1st_ds5/train/a5659000e7535ff4fb1db2247a911659.wav, 1
./data/finvcup9th_1st_ds5/train/1dfe4e30bbcee0225ad9230da31749fa.wav, 1
./data/finvcup9th_1st_ds5/train/91e24bb89364e087f426ea05e308ac05.wav, 1
./data/finvcup9th_1st_ds5/train/5d5fdab5e522949f95c0cc6602ef8ba6.wav, 0
./data/finvcup9th_1st_ds5/train/53df1c36237d379907a436a1368b7075.wav, 1
./data/finvcup9th_1st_ds5/train/733db66f14a2b1e782f5db827a44d79f.wav, 1
./data/finvcup9th_1st_ds5/train/fa1c256b11c33dd8d1c8c0dce6c112a7.wav, 1
./data/finvcup9th_1st_ds5/train/1e689e98834ca4c92c438d2ec0c117cf.wav, 1
./data/finvcup9th_1st_ds5/train/6c8da67655a4d030fcfb7b2394d4b408.wav, 1
./data/finvcup9th_1st_ds5/train/e0b4801ace6ec3aa38b45be6b31e94b2.wav, 0
./data/finvcup9th_1st_ds5/train/5ec046154a7b2d188639088a9aed41c6.wav, 0
./data/finvcup9th_1st_ds5/train/c6bb01ba57a56e7e5e7b8ea41c4806ba.wav, 0
./data/finvcup9th_1st_ds5/train/957a30e9749b48bfcbe3545ebfe9f8ff.wav, 1
./data/finvcup9th_1st_ds5/train/58f6788631388a369bfeea3d87fe833f.wav, 1
./data/finvcup9th_1st_ds5/train/ba1e9dc006e0783d39fc9cae66f39619.wav, 0
./data/finvcup9th_1st_ds5/train/5bca3e7894a773d93b97377ec11f6dc2.wav, 0
./data/finvcup9th_1st_ds5/train/8f187620e609a06fed13a99ef8656a13.wav, 0
./data/finvcup9th_1st_ds5/train/5f47a60df17c01ca5c6ac36fb12e9cd7.wav, 0
./data/finvcup9th_1st_ds5/train/66a363b88a8d55bb89ba4cbeadb65fee.wav, 1
./data/finvcup9th_1st_ds5/train/976416694dc4717bf0705a59f62b6731.wav, 1
./data/finvcup9th_1st_ds5/train/e42d5a03bc3133ae19025c32dd44c9f0.wav, 1
./data/finvcup9th_1st_ds5/train/6ea11c773f8e2568a520f6c6abf64ffa.wav, 1
./data/finvcup9th_1st_ds5/train/6cb060a0912a2ae5112754d8aa3c7a26.wav, 0
./data/finvcup9th_1st_ds5/train/92db8dbf27674cb440aa8cf0b5f51fbc.wav, 1
./data/finvcup9th_1st_ds5/train/eebda37dc3ae6fbd960319aae43e4eb8.wav, 0
./data/finvcup9th_1st_ds5/train/2bc777fd2231ca26d1e0d14936eee435.wav, 1
./data/finvcup9th_1st_ds5/train/ead5c7a1d7abc53cb083a409b0e5b5da.wav, 0
./data/finvcup9th_1st_ds5/train/3f1cef27c75da6e040bc3e1c2858e074.wav, 1
./data/finvcup9th_1st_ds5/train/c2d3800b5c738622c159fe90f7a61006.wav, 0
./data/finvcup9th_1st_ds5/train/3c11c39fdeb43960996e6f1042c65501.wav, 1
./data/finvcup9th_1st_ds5/train/1a80c2dba76532dc0d88b1c62a24a389.wav, 0
./data/finvcup9th_1st_ds5/train/e5f8c18f9b1bcc62e807f91cf63d5709.wav, 0
./data/finvcup9th_1st_ds5/train/6121af213cfbf4f5ce03ee5cf177d6c5.wav, 0
./data/finvcup9th_1st_ds5/train/7993411dffcab5b1ca4eb272d5faad14.wav, 1
./data/finvcup9th_1st_ds5/train/fdc46f5539ff61cd7c6ed0fee2362950.wav, 0
./data/finvcup9th_1st_ds5/train/33c84d9ccec9c98e32e4a69aea6244e2.wav, 1
./data/finvcup9th_1st_ds5/train/62626fdd6557ca85d2346aa7b5d174b3.wav, 1
./data/finvcup9th_1st_ds5/train/a05836a07ccbe28eaf271dd629768314.wav, 0
./data/finvcup9th_1st_ds5/train/fe5bfbc4ca1b8a9f5c9f7fbbec7ac9ae.wav, 1
./data/finvcup9th_1st_ds5/train/d27a19c2f75046de55819762371fb070.wav, 0
./data/finvcup9th_1st_ds5/train/c15358d7750ef098b5da0b18feccdec9.wav, 1
./data/finvcup9th_1st_ds5/train/0b5bc1a780894dad92d82fd0ef0b0a9d.wav, 0
./data/finvcup9th_1st_ds5/train/76efe0c7396f33769fcc21eb8f6ac3a8.wav, 1
./data/finvcup9th_1st_ds5/train/056e7607a1099062f812b623e5431b2d.wav, 0
./data/finvcup9th_1st_ds5/train/cd4aaa01ed66df29d89c91aa0cd3bba3.wav, 0
./data/finvcup9th_1st_ds5/train/345389ded599b7b1c9531623dc012201.wav, 0
./data/finvcup9th_1st_ds5/train/ba3c1a702bae2fe911d62d5195e702e3.wav, 0
./data/finvcup9th_1st_ds5/train/6d3266f5e59a7da7f3d473c81b8a6fcf.wav, 0
./data/finvcup9th_1st_ds5/train/766bcecdedcd97f12f9bb7152157d1c8.wav, 0
./data/finvcup9th_1st_ds5/train/052f9649dbc070198f2b358d531861c9.wav, 1
./data/finvcup9th_1st_ds5/train/2331590e07bde42460ba19378450c8c6.wav, 1
./data/finvcup9th_1st_ds5/train/da06a9152b665f262732c4a02bc22b54.wav, 1
./data/finvcup9th_1st_ds5/train/225150eb4e6b83549f8f7d066f7738db.wav, 0
./data/finvcup9th_1st_ds5/train/b9c874284bae9ae65e7b8f35cdde46f1.wav, 0
./data/finvcup9th_1st_ds5/train/26754c1b1a9d46e06aa6cf95405eaa0d.wav, 1
./data/finvcup9th_1st_ds5/train/79d40e68202b8d21ac3f15c1adbe1cfd.wav, 1
./data/finvcup9th_1st_ds5/train/d2cdd39353a927b89cfde903386f9067.wav, 0
./data/finvcup9th_1st_ds5/train/86a3c1d90906491d02c51e0be566bbfb.wav, 1
./data/finvcup9th_1st_ds5/train/4ef577400eacbaef8be6db558b5407bb.wav, 0
./data/finvcup9th_1st_ds5/train/d725a68b733c0df42da33b1d5c857ac0.wav, 0
./data/finvcup9th_1st_ds5/train/03fa0ca8b97352b0c4c729a85de84bbd.wav, 1
./data/finvcup9th_1st_ds5/train/1461ff70eb4eb36b6e0951d0fbae8e65.wav, 1
./data/finvcup9th_1st_ds5/train/bcab643fcf4fd1001b6a8e27868672a4.wav, 1
./data/finvcup9th_1st_ds5/train/b351bcee44cd9d9621f1e3685bcdcd64.wav, 0
./data/finvcup9th_1st_ds5/train/e2a25de7cce3dde2f50249de228fa8e9.wav, 0
./data/finvcup9th_1st_ds5/train/0454600046c48d30ec1b1147c1725f63.wav, 0
./data/finvcup9th_1st_ds5/train/321dde7ec23161b6552a1c5654864f2b.wav, 0
./data/finvcup9th_1st_ds5/train/fc5aa3a59d52e71a5271f034cac844aa.wav, 0
./data/finvcup9th_1st_ds5/train/e195b0a1bf0c74cde4b6e810e865002d.wav, 0
./data/finvcup9th_1st_ds5/train/3dea99ffa0d48741edc41175aa3230c4.wav, 0
./data/finvcup9th_1st_ds5/train/5da184eea4d5635b269f7a7493a0d82d.wav, 0
./data/finvcup9th_1st_ds5/train/34366865cd68fd4b11a966599d59c49d.wav, 0
./data/finvcup9th_1st_ds5/train/5c8327419f034874171e2f9218fdb2a6.wav, 1
./data/finvcup9th_1st_ds5/train/38fb9e0caf1424b6efc5b35bec344141.wav, 0
./data/finvcup9th_1st_ds5/train/32528e91c0c5c0cfb0755a4009f64d76.wav, 0
./data/finvcup9th_1st_ds5/train/2aa1e26a32172e1348875db5b29f30cf.wav, 0
./data/finvcup9th_1st_ds5/train/e7b6e5396048d72c033d1fe8aaf21866.wav, 1
./data/finvcup9th_1st_ds5/train/14927961eda7bb5a0c52ad4d2812c50c.wav, 0
./data/finvcup9th_1st_ds5/train/25e2cda7fa11f05527e7d2a71060452f.wav, 1
./data/finvcup9th_1st_ds5/train/27e6278603d6812c379e0b02102057a3.wav, 1
./data/finvcup9th_1st_ds5/train/0699532b8fd508ba63c70d10d7062fb8.wav, 1
./data/finvcup9th_1st_ds5/train/ea76926488b2f48d9d9bb99c33b59cf2.wav, 1
./data/finvcup9th_1st_ds5/train/c3c46d984e25790a131947308ef6059a.wav, 1
./data/finvcup9th_1st_ds5/train/5adb20451a69707f79cd5f9684a95707.wav, 1
./data/finvcup9th_1st_ds5/train/63efae065eb5e341de4198a2e37356b2.wav, 1
./data/finvcup9th_1st_ds5/train/d9944be14bda673715ce2e251b9140c6.wav, 0
./data/finvcup9th_1st_ds5/train/aacb9a6f6560bc031ae1d58f5643c6ef.wav, 0
./data/finvcup9th_1st_ds5/train/41bc9a5a7dc10c2d9f831ded899fbb70.wav, 0
./data/finvcup9th_1st_ds5/train/9742d91be01e8cee1e257229045b6dac.wav, 0
./data/finvcup9th_1st_ds5/train/24e396d03165c42c53f9fd437d230092.wav, 1
./data/finvcup9th_1st_ds5/train/806a06384f9c8cdd875b9b7b8c308091.wav, 0
./data/finvcup9th_1st_ds5/train/78c37aec31bd11cf1e33e5edb177982d.wav, 0
./data/finvcup9th_1st_ds5/train/7dc0c9072967ffb8327b94e2d9cb794b.wav, 0
./data/finvcup9th_1st_ds5/train/49466c37964340ece83fdd637e6c646a.wav, 1
./data/finvcup9th_1st_ds5/train/6edc39f17b42feaf82c1881b20b3a2cb.wav, 0
./data/finvcup9th_1st_ds5/train/36a92b7cc858ea57c2d51dc05098f2c5.wav, 0
./data/finvcup9th_1st_ds5/train/f82891ebe1810b2e856129c2a1413502.wav, 1
./data/finvcup9th_1st_ds5/train/bf0ca13baa7ff8ac60b3b339c44c9fff.wav, 1
./data/finvcup9th_1st_ds5/train/a2deee6a9c4227fbcaa8d9b43fe42135.wav, 1
./data/finvcup9th_1st_ds5/train/40d09bde2224e306a9c0cf4bf9be896e.wav, 1
./data/finvcup9th_1st_ds5/train/05550995780e394a441865c5b6f67e82.wav, 0
./data/finvcup9th_1st_ds5/train/0d1b1aaf30990addb83ad0d75a26a0f0.wav, 0
./data/finvcup9th_1st_ds5/train/048928443d203e77d3119b9a293648a9.wav, 0
./data/finvcup9th_1st_ds5/train/799f3ed3c160d3f9833fd09fc57e518d.wav, 0
./data/finvcup9th_1st_ds5/train/6423ab1a444e7e8031f5a8657b469443.wav, 1
./data/finvcup9th_1st_ds5/train/3672c2caeb3534ca03202de58e1204c8.wav, 1
./data/finvcup9th_1st_ds5/train/53507fe1cca07a22df881a88c5a0197d.wav, 0
./data/finvcup9th_1st_ds5/train/12a0d4e8a1611556aee48d4694baf88a.wav, 1
./data/finvcup9th_1st_ds5/train/24f3aa78f3c8e9825b03d9937cd27117.wav, 0
./data/finvcup9th_1st_ds5/train/b2253ed90f1bd0bb6d3983ef858f2616.wav, 1
./data/finvcup9th_1st_ds5/train/3f65599e731eb50bae1a36ce4f390baf.wav, 1
./data/finvcup9th_1st_ds5/train/8b9531955d717bf1e8b8b85ea816754b.wav, 1
./data/finvcup9th_1st_ds5/train/cef51eb2c1db868d0ec873a5e3a4a63b.wav, 1
./data/finvcup9th_1st_ds5/train/d8a82a7a02b703ee7b63f839f2b114a2.wav, 0
./data/finvcup9th_1st_ds5/train/c4fbde5625e985f6d969058ab306b1d8.wav, 1
./data/finvcup9th_1st_ds5/train/9ac44fbf0c2e88debd19cf6f77fec6a7.wav, 1
./data/finvcup9th_1st_ds5/train/828846538d5956b05fb200dc8679df7e.wav, 0
./data/finvcup9th_1st_ds5/train/c99206244e39a179a22088f7a3c80530.wav, 1
./data/finvcup9th_1st_ds5/train/0c3fc1010b23b69b474b743783864275.wav, 1
./data/finvcup9th_1st_ds5/train/221c0a4834867a0e210b030d5f019ea5.wav, 0
./data/finvcup9th_1st_ds5/train/6315c74f9b29ba329764d104d3859483.wav, 0
./data/finvcup9th_1st_ds5/train/539d58f5b4216aa59998de0f71cd22e5.wav, 1
./data/finvcup9th_1st_ds5/train/404242266990b831e4c752219565e389.wav, 0
./data/finvcup9th_1st_ds5/train/9d72b246e812550d8e46413495133f05.wav, 0
